"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"3",0.376037428285922,0.0246203510370785,0.0175303440918633,0.000578049858854255,0.0186524407610176,0.114403870995873,0.244088774435022,0.18923130047029,0.0148574400640792
"5",0.384984395704657,0.00338538322249928,0.00283272608509856,0.000122884277562711,0.00318682182913161,0.119180277225085,0.304793454507015,0.173515706840176,0.0079983503087748
"8",0.153805352891346,0.0219567536702407,0.0131318778477713,0.00090450470310209,0.00498239128203373,0.490425031118012,0.260485360204025,0.034975237396978,0.0193334908864912
"18",0.00889251384155438,0.00259377100280714,0.00157607970413233,0.00118507928089615,0.00156852137723283,0.953308611656187,0.0255398514108003,0.00157024254630493,0.0037653291800847
"19",0.572021880877159,0.00501809871578546,0.00284811396813659,6.76701009784126e-05,0.000645551337747851,0.0529202868830362,0.113856643059927,0.23736213988752,0.0152596151697091
"21",0.499875428192808,0.000144428926063502,0.000147570570730587,2.53973873792888e-05,0.000263513081158271,0.405076743051907,0.0301328723990379,0.0514770939517929,0.0128569524391229
"22",0.381931051017449,0.0101594065948492,0.00616409721673596,0.000151552399606755,0.00389160590707676,0.0321708002039152,0.0615701674722818,0.464261382520242,0.0396999366678433
"23",0.345238740103498,0.0100230829433961,0.00600584354512952,0.00011382678128972,0.00469804267416052,0.0216409835780343,0.0539373572134241,0.543598198450155,0.0147439247109131
"27",0.641919703272899,0.000142318742626122,0.000120354958803601,3.84308974464921e-06,1.95326716351967e-05,0.0278206787470543,0.00266563620564064,0.241256042895555,0.0860518894160416
"33",0.499226936405189,0.00456416958749336,0.00328499105506094,0.000141654118092115,0.00380373259971959,0.0694557260896121,0.0748664577644657,0.294912725723262,0.0497436066571054
"35",0.520517347831556,0.0043970188277342,0.00259058999156813,6.39585924533363e-05,0.000978613882277431,0.0326092209156429,0.0897259629079433,0.334741050733252,0.0143762363175729
"36",0.666821658638082,0.0028899150751891,0.00176304638456004,0.000119680047407721,0.0011146375645588,0.0979622225062724,0.0301697458080579,0.061211386239041,0.137947707736831
"41",0.00259549522386496,0.00026484173960029,0.000541901460558058,0.000636508684510924,0.00170527998434105,0.0711467919165264,0.00810308514175379,0.876842527911489,0.0381635679373555
"42",0.318258898019481,0.00393123601547678,0.00281849706482675,0.000264869613786799,0.00285115362416547,0.444584595216768,0.148409274741847,0.0679159256125167,0.0109655500911311
"45",0.563634894595965,0.00010492110301576,5.52101420739584e-05,6.0059712048614e-06,0.0002245611438125,0.000625173396015785,0.000517179886978132,0.360228981802775,0.0746030719581593
"47",0.55017177758479,0.00464914150372845,0.00325799294100152,0.000155393278040081,0.00238507581934826,0.124739767542803,0.0873495879225175,0.185732264809878,0.0415589985978934
"51",0.0106441426293788,7.91101147695801e-05,0.000106983681624124,6.79895809247906e-05,0.000638048122572447,0.021549503140624,0.00285122997751708,0.943948151632143,0.0201148411204463
"53",0.337360710377132,0.0142184926381408,0.00763366041633404,0.000137797489089173,0.00506012081937467,0.0149724345273198,0.0331206908891497,0.542322216268175,0.0451738765752849
"61",0.499968699819575,5.77774555238708e-06,9.00523937730427e-06,3.26155682473162e-06,0.00011238264821042,0.0129717570261941,0.0157690491651783,0.470416188509056,0.000743878290032173
"64",0.195581274938304,0.000429759723874189,0.000305979927589299,1.81874865590379e-05,0.000957609998914856,0.00422871992815813,0.00862492716481142,0.772698682282843,0.0171548585489453
"65",0.110865109728855,0.0461487141509324,0.0371472008226432,0.000401645852635652,0.00117365013141485,0.0192708046572319,0.381744481246977,0.400217939114352,0.00303045429495754
"71",0.143430862780883,0.0451644507978515,0.0334936159539204,0.000845531714760888,0.0241235573039393,0.1597378013391,0.50643841066366,0.0806936292705363,0.0060721401753479
"74",0.719770292303537,0.000331390414558578,0.000266223028017474,1.97805991753742e-05,3.36836998032474e-05,0.12396770150815,0.0102204949601104,0.0190805731363803,0.126309860350268
"75",0.232724164970033,0.00174697799625901,0.00146000234609896,0.00017588605878784,0.00498934324321945,0.627110539190562,0.0931713243722902,0.0297534789854344,0.00886828283731517
"76",0.295024876515621,0.00432310228187445,0.00267867011989301,6.68964208633017e-05,0.00262805301667742,0.0179266569481342,0.0435728676551083,0.618155100484237,0.015623776557591
"83",0.321373071874951,0.0031425255828133,0.00236162886827547,5.79721592842301e-05,0.000643946528701373,0.0915682108513236,0.393887965374995,0.181317761421725,0.00564691733793002
"85",0.113207978948985,0.0067300936606905,0.00973662823422379,0.000242390051788924,0.00256462586865473,0.0563441725765331,0.655068792739148,0.154786349818834,0.00131896810114125
"88",0.343573421185352,0.00747421276895558,0.00488657031644668,0.000120835017127832,0.005121793501567,0.0220126329460749,0.0711056135239275,0.532695429025334,0.0130094917152142
"89",0.30278915441593,0.0040514580322259,0.00241077151647702,4.0305297843207e-05,0.00121176340731848,0.0208070141573053,0.0730133254850736,0.57994289108603,0.0157333166017964
"90",0.747568164467577,0.00104412354081895,0.000705653027913789,5.34881570381699e-05,0.000425992221149722,0.117792221035744,0.0433466503704968,0.0515845395975125,0.037479167581749
"93",0.357786990930767,0.000592491898887319,0.000575642250623071,8.13823833150719e-05,0.00160879553091628,0.472731324225918,0.0666484070294443,0.0764350459142338,0.0235399198358955
"110",0.0701754875163976,0.00123804645247355,0.000955436732460771,1.05762806035225e-05,0.000527535137954114,0.00234650895230033,0.0125153368299517,0.910662828761432,0.00156824333642674
"114",0.346004316440337,0.0123290935485197,0.00725913397656788,0.000152989746501726,0.00607122642653243,0.025995766332224,0.0520366635981099,0.521247963129147,0.0289028468020606
"115",0.675685697316451,0.00124135168310018,0.000863682926049717,8.45917056356792e-05,0.00100857308940821,0.103538890626616,0.0247858281012901,0.09653333871813,0.0962580458333192
"117",0.219932216673822,0.0242870515953308,0.0124528645010241,0.00156075674398,0.00174377074005412,0.131259817317897,0.0641916354376859,0.0228544860525383,0.521717400937667
"118",0.523499455411925,0.00421638799085321,0.00260580628926542,0.000180629379528502,0.00220042908617957,0.0848751454228061,0.0219762756878806,0.128327400550609,0.232118470180952
"133",0.184579859683532,0.0136283779187361,0.0110981046631148,0.000285847861250515,0.00645777282125912,0.0600637965225516,0.543425372042144,0.177521846209935,0.00293902227747642
"136",0.487461492639619,0.00138051018193284,0.00098621312515194,0.000102558057342819,0.00179680718539545,0.0992638724970987,0.0147206594832125,0.110548613433758,0.28373927339649
"137",0.329510523467852,0.0121696143493289,0.00832526196182451,0.000206344412205453,0.00654024573270369,0.0437688272879366,0.204578060682615,0.389234864732208,0.0056662573733252
"138",0.0139783783729536,0.000245196125837992,3.40487034561349e-05,0.000141766678125382,0.000182580747709032,0.00253691402487874,0.000140579459125119,0.00669613615440545,0.976044399733508
"140",0.00331400286547021,0.513600640024207,0.395751347252945,0.00303578209110082,0.00214078645017371,0.0131326589644426,0.059487766388932,0.00649372193197667,0.00304329403075211
"142",0.0513928620029874,0.331114298320712,0.148932095015466,0.00178839141085338,0.00891512067622062,0.0616242301816258,0.332480788851815,0.049064346788971,0.0146878667513489
"143",0.418326384855289,0.00997661186418005,0.00707155012322491,0.000252094698194316,0.00429244587626253,0.0791245065942894,0.186466413219176,0.284616530494023,0.00987346227535994
"144",0.375706119110078,0.00447153868565637,0.00260165830032198,5.41434821305496e-05,0.00152456799099951,0.0197114043862465,0.0248914941466437,0.53605726839837,0.0349818054995534
"146",0.318995452474897,0.00263919058623056,0.00229361186733122,0.000150086057405106,0.00367536371751754,0.196095226257761,0.235489808322138,0.235353824758193,0.00530743595852736
"147",0.905712580242692,2.23548891551537e-06,1.83104674094526e-06,5.47721573111256e-07,6.69777704066475e-05,0.00311565036751467,0.00250340467878643,0.0867368244057159,0.00185994827765455
"148",0.198870137913106,0.0216344418298007,0.0126270302952341,0.000193094741217546,0.0116427127649507,0.00994624426173002,0.0608022511586447,0.673354024523845,0.0109300625114715
"152",0.455522006239817,0.00791113731755688,0.00435125389380629,0.000119520694927649,0.00186152083693808,0.0305545703243641,0.0238122850240693,0.333672295213335,0.142195410455186
"157",0.0293406739595797,0.552212359959913,0.207524104268071,0.000904440206138346,0.0117163401282444,0.0171278500502428,0.110400252337809,0.0610519844986855,0.00972199459131599
"164",0.0845337172020148,4.25415437005685e-05,0.000124749993646605,2.12189034988349e-06,6.76532754103568e-08,0.00377363109785563,0.899223742652487,0.0122815898930742,1.78380735962245e-05
"172",0.00433804079971631,0.634376586744267,0.289215821453276,0.0019972467178468,0.00304354438504732,0.0106057518111752,0.0457136708730589,0.00632980831494518,0.00437952890066769
"178",0.237749770369497,0.134990108047925,0.069761824512468,0.00128631929106718,0.0249672670011743,0.12280998415024,0.230042492581234,0.14343945653157,0.0349527775148249
"181",0.484774952285639,0.00315810774100856,0.00179104206156012,9.51236267270259e-05,0.00118562585700087,0.0398860374806676,0.00976954656106648,0.207246209338672,0.252093355047658
"182",0.565559712399612,0.000133479913044898,9.77059577481373e-05,3.8023588638696e-05,2.69443572656716e-05,0.103020059509984,0.006470726462674,0.0110115596073241,0.313641788203708
"195",0.900328198151105,0.000539872315447946,0.000290610696456252,4.16599052828168e-06,2.55236900355787e-05,0.00837276665624555,0.00319253327037832,0.0452815531878309,0.0419647760419724
"196",0.532773023455778,0.00350908051984405,0.00252102096914071,0.000123300185444335,0.00275178775894262,0.111314794156043,0.0764071210054303,0.231798579104546,0.0388012928448306
"198",0.00550805286283902,0.000111321558580404,0.00020459486075663,3.12824861858831e-05,0.000281663904361796,0.00707611860491344,0.0049377038446109,0.977821157367095,0.004028104510657
"201",0.00148345033555194,0.000297415164209684,0.000392215837202102,0.0062177289192972,0.00294638800409241,0.736589320997904,0.00832236278822158,0.187061979684038,0.0566891382694827
"210",0.674665993330778,0.00041811425747967,0.000314460766484112,2.72217781356241e-05,0.000260210856562717,0.087269618571151,0.0119070556971178,0.144075078179724,0.0810622465625678
"213",0.460669581122151,0.00256976513971662,0.00189868406184619,0.000100795736370536,0.00131564716434709,0.1280973208397,0.110912602693127,0.277671415546976,0.0167641876957653
"216",0.0242717595336837,4.89703004519777e-05,6.01611915804409e-06,3.90551013105083e-06,3.64671367171549e-06,9.54059041176988e-05,3.64478839709416e-06,0.000201325522133465,0.975365325608255
"218",0.394120633702862,0.00216411403212679,0.00127318033991262,8.6334292805685e-05,0.0013106922385822,0.0617361278839317,0.00874321172876229,0.158673875983108,0.371891829797908
"219",0.384307003987904,0.0127478853325034,0.00808176193610691,0.000189071558486073,0.00529653507451089,0.0390104505109783,0.132086884712706,0.410513763857655,0.00776664302915033
"220",0.560534490015333,0.00174174034409674,0.000942150718960948,4.47257067392305e-05,0.000550102640186193,0.0438470825577736,0.00736223584278821,0.0916788177435195,0.293298654430602
"221",0.357508327988415,4.16025498013188e-05,7.314159969091e-05,1.5541422795648e-07,1.77296100202586e-05,0.0050052440654984,0.0305144835050197,0.60669652139364,0.000142793873686787
"223",0.432692203624476,0.00421505307071413,0.00315465487676155,0.00037404156722168,0.00588014436616867,0.157063186217695,0.0520673186049628,0.0472889861763922,0.297264411495608
"227",0.714658746463983,0.00023244732907786,0.000283928387034404,2.29363980776297e-05,4.59297175401459e-05,0.157350683604701,0.0699480529754258,0.0480848904998812,0.00937238462427968
"229",0.296326957430218,0.00564630901017586,0.00365674430093373,7.04966750357492e-05,0.00267531348416323,0.0267382188202116,0.0917063255215712,0.563645682902197,0.00953395185549343
"231",0.44288432207467,0.00292388320866266,0.00157246098189351,2.87856684053296e-05,0.000772961523564501,0.0204109213531076,0.0428692358068471,0.46413081923561,0.0244066101472383
"232",0.151199879409605,0.00153836664978221,0.000799676726198672,6.99925029002496e-05,0.00130871909198781,0.00206302703668242,0.0100793667272458,0.808645618009099,0.0242953538464997
"234",0.607572255628683,0.0020367642691576,0.00146635439215555,0.000124892056955738,0.00153419126830362,0.148288156891737,0.0306786909704345,0.144675848846055,0.063622845676518
"241",0.572814162758702,0.00189541968960219,0.0012479068386606,0.000133398913300125,0.000983835405604664,0.201726939262494,0.0437379828146095,0.0342156998063534,0.143244654510674
"246",0.00387774112747507,0.662625025464455,0.269010208062682,0.00217744769607139,0.00331761490044403,0.0111029995316621,0.0383093809302162,0.00534459609358121,0.0042349861934132
"250",0.440589448968338,0.00657918521899095,0.0037500438632404,8.59761710400349e-05,0.00210006193144317,0.0201842488791142,0.022268622418336,0.396119431568793,0.108322980980704
"251",0.203032793273364,0.00342228642648554,0.00206583543152421,3.28057781718941e-05,0.00204075645792911,0.00945822056970162,0.0343652010710835,0.736010117845008,0.00957198314673173
"255",0.485549408808229,0.00942257921850936,0.00588863071477132,0.000171223088032119,0.0026186122344455,0.0601048524874443,0.0788091169387061,0.30356460761495,0.0538709688949116
"257",0.4392938714126,0.000983767239968364,0.000687708758156348,8.04268101714827e-05,0.000713371798248306,0.0897072867906516,0.00816199220185921,0.0989919347972154,0.361379640191129
"258",0.931184401978634,2.07346539004565e-05,1.86944332841997e-05,6.6123100696646e-07,5.24619268012011e-05,0.0248117666743359,0.00186412089579023,0.0383920773806871,0.0036550808255601
"259",0.0670089967328321,2.53262699121557e-05,4.80893153563374e-06,7.30436503015039e-06,8.07734248443901e-07,0.00121598134246057,3.42857966474377e-06,4.67562063933606e-05,0.931686589837923
"260",0.000574678046471467,0.000160350258629929,0.000151847852196682,0.00341694972090631,0.000260055212664734,0.959250511683989,0.0026278744306567,0.0230410646299648,0.01051666816452
"266",0.4749218439092,0.00481828881055392,0.00333046616349533,0.000142611829191649,0.00422887385018648,0.0582220909915094,0.0539116928102146,0.326816431474751,0.0736077001608977
"275",0.420909864210028,0.00856501465866737,0.00616374362746246,0.000261679475030114,0.008302482503941,0.0963056888067449,0.110479494598169,0.317083673460114,0.0319283586598431
