id,target
3,Class_1
5,Class_1
8,Class_1
18,Class_1
19,Class_1
21,Class_1
22,Class_1
23,Class_1
27,Class_1
33,Class_1
35,Class_1
36,Class_1
41,Class_1
42,Class_1
45,Class_1
47,Class_1
51,Class_1
53,Class_1
61,Class_1
64,Class_1
65,Class_1
71,Class_1
74,Class_1
75,Class_1
76,Class_1
83,Class_1
85,Class_1
88,Class_1
89,Class_1
90,Class_1
93,Class_1
110,Class_1
114,Class_1
115,Class_1
117,Class_1
118,Class_1
133,Class_1
136,Class_1
137,Class_1
138,Class_1
140,Class_1
142,Class_1
143,Class_1
144,Class_1
146,Class_1
147,Class_1
148,Class_1
152,Class_1
157,Class_1
164,Class_1
172,Class_1
178,Class_1
181,Class_1
182,Class_1
195,Class_1
196,Class_1
198,Class_1
201,Class_1
210,Class_1
213,Class_1
216,Class_1
218,Class_1
219,Class_1
220,Class_1
221,Class_1
223,Class_1
227,Class_1
229,Class_1
231,Class_1
232,Class_1
234,Class_1
241,Class_1
246,Class_1
250,Class_1
251,Class_1
255,Class_1
257,Class_1
258,Class_1
259,Class_1
260,Class_1
266,Class_1
275,Class_1
276,Class_1
281,Class_1
282,Class_1
286,Class_1
287,Class_1
288,Class_1
289,Class_1
290,Class_1
291,Class_1
293,Class_1
298,Class_1
299,Class_1
301,Class_1
309,Class_1
310,Class_1
312,Class_1
318,Class_1
320,Class_1
325,Class_1
326,Class_1
327,Class_1
328,Class_1
330,Class_1
336,Class_1
339,Class_1
342,Class_1
345,Class_1
356,Class_1
361,Class_1
362,Class_1
364,Class_1
366,Class_1
367,Class_1
369,Class_1
378,Class_1
384,Class_1
385,Class_1
391,Class_1
398,Class_1
399,Class_1
403,Class_1
406,Class_1
408,Class_1
411,Class_1
414,Class_1
416,Class_1
417,Class_1
419,Class_1
424,Class_1
429,Class_1
430,Class_1
432,Class_1
434,Class_1
436,Class_1
437,Class_1
441,Class_1
446,Class_1
448,Class_1
456,Class_1
462,Class_1
465,Class_1
466,Class_1
467,Class_1
480,Class_1
482,Class_1
484,Class_1
485,Class_1
488,Class_1
490,Class_1
500,Class_1
501,Class_1
503,Class_1
504,Class_1
508,Class_1
517,Class_1
520,Class_1
522,Class_1
527,Class_1
532,Class_1
535,Class_1
551,Class_1
556,Class_1
558,Class_1
559,Class_1
563,Class_1
566,Class_1
567,Class_1
569,Class_1
571,Class_1
575,Class_1
581,Class_1
582,Class_1
586,Class_1
592,Class_1
595,Class_1
596,Class_1
598,Class_1
602,Class_1
610,Class_1
613,Class_1
614,Class_1
617,Class_1
618,Class_1
620,Class_1
623,Class_1
625,Class_1
626,Class_1
627,Class_1
630,Class_1
631,Class_1
632,Class_1
634,Class_1
636,Class_1
639,Class_1
641,Class_1
644,Class_1
648,Class_1
649,Class_1
652,Class_1
654,Class_1
656,Class_1
658,Class_1
659,Class_1
661,Class_1
663,Class_1
665,Class_1
667,Class_1
668,Class_1
670,Class_1
674,Class_1
675,Class_1
676,Class_1
680,Class_1
689,Class_1
690,Class_1
698,Class_1
704,Class_1
706,Class_1
710,Class_1
713,Class_1
715,Class_1
723,Class_1
728,Class_1
731,Class_1
741,Class_1
743,Class_1
744,Class_1
745,Class_1
747,Class_1
751,Class_1
752,Class_1
756,Class_1
760,Class_1
762,Class_1
763,Class_1
764,Class_1
771,Class_1
773,Class_1
777,Class_1
779,Class_1
781,Class_1
785,Class_1
786,Class_1
787,Class_1
791,Class_1
792,Class_1
806,Class_1
811,Class_1
812,Class_1
813,Class_1
814,Class_1
815,Class_1
823,Class_1
826,Class_1
828,Class_1
831,Class_1
832,Class_1
836,Class_1
839,Class_1
841,Class_1
847,Class_1
848,Class_1
853,Class_1
855,Class_1
859,Class_1
867,Class_1
869,Class_1
871,Class_1
879,Class_1
880,Class_1
883,Class_1
885,Class_1
888,Class_1
889,Class_1
891,Class_1
892,Class_1
893,Class_1
897,Class_1
899,Class_1
902,Class_1
904,Class_1
905,Class_1
906,Class_1
911,Class_1
916,Class_1
923,Class_1
930,Class_1
934,Class_1
941,Class_1
944,Class_1
945,Class_1
949,Class_1
950,Class_1
957,Class_1
959,Class_1
963,Class_1
965,Class_1
966,Class_1
968,Class_1
969,Class_1
978,Class_1
984,Class_1
988,Class_1
991,Class_1
992,Class_1
1000,Class_1
1004,Class_1
1006,Class_1
1007,Class_1
1008,Class_1
1014,Class_1
1019,Class_1
1021,Class_1
1033,Class_1
1036,Class_1
1043,Class_1
1044,Class_1
1050,Class_1
1060,Class_1
1062,Class_1
1063,Class_1
1066,Class_1
1073,Class_1
1078,Class_1
1080,Class_1
1081,Class_1
1083,Class_1
1088,Class_1
1089,Class_1
1104,Class_1
1109,Class_1
1111,Class_1
1114,Class_1
1115,Class_1
1117,Class_1
1123,Class_1
1124,Class_1
1127,Class_1
1130,Class_1
1136,Class_1
1139,Class_1
1145,Class_1
1147,Class_1
1154,Class_1
1157,Class_1
1160,Class_1
1162,Class_1
1163,Class_1
1164,Class_1
1167,Class_1
1171,Class_1
1174,Class_1
1176,Class_1
1177,Class_1
1178,Class_1
1180,Class_1
1195,Class_1
1198,Class_1
1199,Class_1
1203,Class_1
1209,Class_1
1211,Class_1
1212,Class_1
1213,Class_1
1214,Class_1
1215,Class_1
1220,Class_1
1221,Class_1
1224,Class_1
1226,Class_1
1229,Class_1
1231,Class_1
1235,Class_1
1237,Class_1
1238,Class_1
1242,Class_1
1247,Class_1
1248,Class_1
1255,Class_1
1256,Class_1
1258,Class_1
1259,Class_1
1270,Class_1
1273,Class_1
1275,Class_1
1281,Class_1
1284,Class_1
1286,Class_1
1287,Class_1
1289,Class_1
1292,Class_1
1295,Class_1
1298,Class_1
